session_id,probability,prediction,true_label
1000322,0.0028436724,0,False
1000288,0.002283621,0,True
1000161,0.011175491,0,False
1000228,0.059721746,0,False
1000336,0.030364955,0,False
1000471,0.0043995907,0,False
1000040,0.001633488,0,False
1000315,0.012112117,0,False
1000211,0.034677517,0,False
1000059,0.003047199,0,False
1000152,0.0024622655,0,True
1000466,0.0034779976,0,False
1000495,0.0013574325,0,False
1000098,0.0023568997,0,False
1000273,0.030114422,0,False
1000236,0.0012537845,0,False
1000286,0.85472554,1,False
1000139,0.0019503856,0,False
1000021,0.0016621769,0,False
1000319,0.0015415128,0,False
1000015,0.012564724,0,False
1000065,0.0017892102,0,True
1000071,0.8820452,1,False
1000337,0.0012885063,0,False
1000239,0.027088957,0,False
1000499,0.5561446,1,True
1000188,0.0026146078,0,False
1000436,0.0014818395,0,False
1000269,0.008713534,0,False
1000122,0.0027651305,0,False
1000016,0.0037090706,0,False
1000025,0.0013498025,0,False
1000363,0.0016431935,0,False
1000110,0.0010967003,0,False
1000480,0.92832744,1,False
1000317,0.001680392,0,False
1000348,0.001145029,0,False
1000186,0.028186288,0,True
1000346,0.0013202413,0,False
1000124,0.0013262868,0,False
1000114,0.013909604,0,False
1000279,0.0013056633,0,True
1000345,0.9243152,1,False
1000146,0.0011609808,0,False
1000395,0.001907663,0,False
1000167,0.6324906,1,False
1000485,0.0038191262,0,False
1000037,0.0012712937,0,False
1000022,0.0016469235,0,False
1000200,0.008864938,0,False
1000019,0.09706191,0,False
1000089,0.047350608,0,True
1000417,0.0013966729,0,False
1000106,0.0012984112,0,False
1000009,0.016755259,0,False
1000305,0.020000419,0,False
1000185,0.81732774,1,False
1000366,0.02251896,0,False
1000391,0.50121963,1,False
1000072,0.01001082,0,False
1000334,0.91042674,1,False
1000121,0.002901797,0,False
1000251,0.0036014463,0,False
1000036,0.001191957,0,False
1000310,0.05696454,0,False
1000390,0.0021337182,0,True
1000060,0.0011941117,0,False
1000450,0.0022797785,0,False
1000027,0.0023647659,0,False
1000099,0.0015413852,0,True
1000145,0.01865079,0,False
1000440,0.029556349,0,False
1000325,0.004324725,0,False
1000170,0.0024964511,0,False
1000120,0.0015589605,0,False
1000153,0.0019082442,0,False
1000477,0.0015771954,0,False
1000339,0.0025268134,0,False
1000413,0.02903993,0,False
1000444,0.31571722,0,False
1000371,0.021341234,0,False
1000013,0.9058844,1,False
1000082,0.15178625,0,False
1000184,0.0011766035,0,False
1000388,0.0013884314,0,False
1000258,0.0022232388,0,False
1000196,0.0011460722,0,False
1000284,0.02930996,0,True
1000134,0.003536414,0,False
1000392,0.0014011072,0,False
1000483,0.0022239434,0,False
1000277,0.9233569,1,False
1000041,0.0020705282,0,False
1000361,0.0030163643,0,False
1000193,0.0018383337,0,True
1000245,0.0014539624,0,False
1000014,0.0016155374,0,False
1000157,0.0019076585,0,True
1000451,0.001158143,0,False
1000382,0.9294944,1,False
